agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,mean_abs_throttle,mean_abs_delta_throttle
zero_residual_creeping_prior,88,121.83614187684014,81,16.2,False,0,True,False,,0.7116399486399049,3.063195283596333,0.07692307692307693,0.8974358974358975,0.39139925403359493,0.07192494715621442
zero_residual_creeping_prior,89,94.3071155306463,83,16.6,False,0,True,False,,0.5801356942996614,3.0477284669876115,0.075,0.9,0.38536267702366755,0.07053526472973537
zero_residual_creeping_prior,90,116.33331669544046,88,17.6,False,0,True,False,,0.659155413191539,3.057492457903356,0.07692307692307693,0.8974358974358975,0.37033403416121885,0.06748371063308282
zero_residual_creeping_prior,91,83.69115943183974,83,16.6,False,0,True,False,,0.5711480625521287,3.0570739550468264,0.07692307692307693,0.8974358974358975,0.3846706097205001,0.07058218256177673
zero_residual_creeping_prior,92,18.15856127237815,48,9.6,True,1,False,False,9.6,1.6292472545754528,3.3882137028817803,0.125,0.8333333333333334,0.2289699639174311,0.09611406487723191
zero_residual_creeping_prior,93,101.84750971376913,89,17.8,False,0,True,False,,0.5560175189209459,3.0536663226592253,0.07692307692307693,0.8974358974358975,0.36939036981673556,0.0667612398608347
zero_residual_creeping_prior,94,149.36737473426157,89,17.8,False,0,True,False,,0.7471230609283309,3.0401397037506075,0.075,0.9,0.37038178927934823,0.06667796380064461
zero_residual_creeping_prior,95,-18.716288816008728,32,6.4,True,1,False,False,6.4,0.8518895561526448,3.704875552742573,0.2222222222222222,0.7222222222222222,0.24489902098866878,0.13818358210846782
zero_residual_creeping_prior,96,-23.496204655822186,31,6.2,True,1,False,False,6.2,1.2125227225065809,3.8240832866562764,0.25,0.6875,0.242679076291801,0.14200218887098373
zero_residual_creeping_prior,97,90.11682974459276,79,15.8,False,0,True,False,,0.634237961536775,3.067254331784373,0.10256410256410256,0.8717948717948718,0.40463792572764656,0.07273092639597156
zero_residual_creeping_prior,98,102.01211159020697,80,16.0,False,0,True,False,,0.5927723837404074,3.0573877573013335,0.1,0.875,0.398961277489434,0.0723092908039689
zero_residual_creeping_prior,99,83.38579793732205,83,16.6,False,0,True,False,,0.5762797628232116,2.9836943650857055,0.07692307692307693,0.8974358974358975,0.3824752490877746,0.07075430345104401
