maneuver,agent,episode,return,steps,survival_time_s,collided,collision_count,success,timeout,time_to_collision_s,min_ttc,min_conflict_ttc,creep_zone_mean_speed,high_speed_zone_rate,creep_speed_rate,conflict_steps,mean_action_change_rate,ego_mean_speed,ego_stop_rate,ego_stopped_time_s,ego_delay_proxy_s,traffic_vehicle_seconds,traffic_mean_speed,traffic_stop_rate,traffic_delay_proxy_s,system_delay_proxy_s,slower_action_rate,idle_action_rate,faster_action_rate,safety_shield,safety_intervention_rate,safety_emergency_brake_rate,safety_progress_assist_rate,safety_violation_rate,safety_min_h,safety_neighbor_rate,model_path,initial_vehicle_count,spawn_probability,duration,reward_formulation
left,native_intersection_ppo,71,19.42008033585477,25,5.0,True,1,False,False,5.0,0.33531170693629103,0.5351327617594195,8.905295133715683,1.0,0.0,8,0.04,9.047964723629823,0.0,0.0,0.03196786565809191,48.6,7.550778271897732,0.0,43.89560625789986,43.92757412355795,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,72,20.0,25,5.0,True,1,False,False,5.0,0.4277623112917893,1.3585344341312968,9.002587974148721,1.0,0.0,9,0.04,9.094364126120517,0.0,0.0,0.0,42.2,7.584943916753957,0.0,30.326050219663216,30.326050219663216,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,73,46.0,46,9.2,False,0,True,False,,0.517566689964231,2.854654746159781,9.000698397887591,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,90.6,7.015978532952093,0.0,101.10091566721279,101.10091566721279,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,74,21.700037740268463,27,5.4,True,1,False,False,5.4,0.47556020652753656,1.4535475467447923,8.95883603578731,1.0,0.0,10,0.037037037037037035,9.065158555080732,0.0,0.0,0.0,55.2,7.1136170907675025,0.0,54.18256259406553,54.18256259406553,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,75,27.700004529597173,33,6.6,True,1,False,False,6.6,0.5202492644661457,0.5481007785254991,8.957346072899293,1.0,0.0,10,0.030303030303030304,9.053315972095508,0.0,0.0,0.0,58.6,7.650940013237952,0.0,37.173977820874796,37.173977820874796,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,76,42.0,42,8.4,False,0,True,False,,0.5015829152938771,1.4870024003772349,9.00299487285031,1.0,0.0,15,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,93.0,6.883402766880797,0.04946236559139785,115.5820904893084,115.5820904893084,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,77,16.0,21,4.2,True,1,False,False,4.2,0.33837485652456756,1.0238531760449672,9.004697918804426,1.0,0.0,6,0.047619047619047616,9.112287324387806,0.0,0.0,0.0,33.0,7.7350125989348655,0.0,12.31216869194958,12.31216869194958,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,78,21.700037740268463,27,5.4,True,1,False,False,5.4,0.4205310901068053,1.4532857056372679,8.96225476654001,1.0,0.0,11,0.037037037037037035,9.065158555080732,0.0,0.0,0.0,50.6,7.604890481594365,0.0,41.875891688380435,41.875891688380435,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,79,20.0,25,5.0,True,1,False,False,5.0,0.3796115255164344,1.1365354598659865,9.001960555571296,1.0,0.0,8,0.04,9.094364126120517,0.0,0.0,0.0,28.8,6.968224682003605,0.0,30.157088387391774,30.157088387391774,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,80,21.420039627281888,27,5.4,True,1,False,False,5.4,0.4041044377287825,0.7577967396520251,8.89528249500662,1.0,0.0,7,0.037037037037037035,9.044417954118762,0.0,0.0,0.03198414908724558,44.8,7.919715364585867,0.0,18.62903027527131,18.661014424358555,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,81,40.0,41,8.2,False,0,True,False,,0.46915036954820283,1.2123883747247184,9.00426418419507,1.0,0.0,15,0.024390243902439025,9.057547458522771,0.0,0.0,0.0,88.4,7.562531168800303,0.0,51.10064401376633,51.10064401376633,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,82,45.0,45,9.0,False,0,True,False,,0.44197858461458234,1.1447285690465965,9.0010375420016,1.0,0.0,15,0.022222222222222223,9.052432149141568,0.0,0.0,0.0,108.0,7.376255455767807,0.0,88.76179893939596,88.76179893939596,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,83,-4.19283950617284,1,0.2,True,1,False,False,0.2,2.5253419026158337,5.348321806055373,0.0,0.0,0.0,0,1.0,8.61432098765432,0.0,0.0,0.0,1.0,7.062236836613968,0.0,1.0385963978699282,1.0385963978699282,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,84,39.0,39,7.8,False,0,True,False,,0.47585127970979635,1.2464560023869435,9.00864472317815,1.0,0.0,15,0.02564102564102564,9.06049857849677,0.0,0.0,0.0,78.6,7.4806986960521735,0.0,58.86423399596638,58.86423399596638,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,85,23.0,28,5.6,True,1,False,False,5.6,0.36984899094022594,0.9811174549768199,9.00067921372738,1.0,0.0,8,0.03571428571428571,9.084261710030797,0.0,0.0,0.0,49.4,7.107563591888245,0.0,52.85195605717985,52.85195605717985,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,86,44.0,44,8.8,False,0,True,False,,0.4624217245404599,1.3840834198135672,9.001477281482746,1.0,0.0,15,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,90.0,7.278666772570621,0.0,72.22619330019566,72.22619330019566,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,87,45.0,46,9.2,False,0,True,False,,0.4553031178574234,0.7947312512771678,9.000728698909215,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,123.8,7.690152820182088,0.0,73.52554079164226,73.52554079164226,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,88,43.0,43,8.6,False,0,True,False,,0.4642760295371973,1.534370493315153,9.002103394923676,1.0,0.0,15,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,90.6,7.341495850474253,0.0,72.96966249563178,72.96966249563178,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,89,17.700155108377345,23,4.6,True,1,False,False,4.6,0.6107646117728647,2.6543999030176844,8.935120301618547,1.0,0.0,6,0.043478260869565216,9.076468030049016,0.0,0.0,0.0,44.2,5.945210806312272,0.04524886877828054,93.7037403753084,93.7037403753084,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,90,14.42047010758199,20,4.0,True,1,False,False,4.0,0.3925833870549206,0.8557368495258902,8.890697770152121,1.0,0.0,7,0.05,9.059876113686284,0.0,0.0,0.0318119569672044,35.4,7.574432684244316,0.0,20.36002007691636,20.391832033883563,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,91,23.70001861614918,29,5.8,True,1,False,False,5.8,0.4569121822130158,0.8342879581742045,8.961112209106682,1.0,0.0,11,0.034482758620689655,9.060667762522781,0.0,0.0,0.0,40.6,7.471582779816227,0.0,24.253063478649555,24.253063478649555,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,92,38.0,38,7.6,False,0,True,False,,0.43116300017229103,1.244407560780804,9.012308599993888,1.0,0.0,15,0.02631578947368421,9.062090619101648,0.0,0.0,0.0,90.6,7.118938761086371,0.024282560706401765,104.2211954757436,104.2211954757436,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,93,49.0,49,9.8,False,0,True,False,,0.4711083409694562,1.5126959705535163,9.00025245002463,1.0,0.0,15,0.02040816326530612,9.048151978229773,0.0,0.0,0.0,114.6,7.618365829304055,0.0,69.28688514003527,69.28688514003527,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,94,44.0,44,8.8,False,0,True,False,,0.4410629962399594,1.5647338874215224,9.001477281482746,1.0,0.0,15,0.022727272727272728,9.053623786070187,0.0,0.0,0.0,96.8,7.610062540288759,0.0,66.67891047736796,66.67891047736796,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,95,43.0,43,8.6,False,0,True,False,,0.4724757326184713,1.6603588165292162,9.002015930795128,1.0,0.0,16,0.023255813953488372,9.054870846747244,0.0,0.0,0.0,85.6,7.731825228972044,0.0,46.27441589921562,46.27441589921562,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,96,17.420162863796214,23,4.6,True,1,False,False,4.6,0.35320400119067535,0.6481876032217948,8.916018125366204,1.0,0.0,9,0.043478260869565216,9.05212087834631,0.0,0.0,0.03193485448151421,43.4,7.269813964301099,0.0,38.70260753465849,38.73454238914,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,97,46.0,46,9.2,False,0,True,False,,0.46859066918154324,1.6758016649852052,9.000728698909215,1.0,0.0,16,0.021739130434782608,9.051292321709957,0.0,0.0,0.0,100.8,7.624940666869751,0.0,57.89491705220506,57.89491705220506,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,98,23.70001861614918,29,5.8,True,1,False,False,5.8,0.4005204195112676,0.6268750876465685,8.945817936300921,1.0,0.0,7,0.034482758620689655,9.060667762522781,0.0,0.0,0.0,50.8,6.947311953559864,0.0,55.664737617257,55.664737617257,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
left,native_intersection_ppo,99,42.0,42,8.4,False,0,True,False,,0.4479403956297034,0.6676865261076947,9.002103394923676,1.0,0.0,16,0.023809523809523808,9.05617728948037,0.0,0.0,0.0,92.8,7.307442122875227,0.0,73.6965248386434,73.6965248386434,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,,0.0,notebooks\results\nativeIntersectionPPO12_05_chunked\models\left_native_intersection_ppo_2048.zip,12,0.5,22,native_highway_env_intersection
